Time,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8
1758092451,32.00, 196.00, 3.00, 233.00, 25.00, 50.00, 91.00, 164.00
1758092452,32.00, 196.00, 2.00, 232.00, 25.00, 50.00, 91.00, 164.00
1758092453,32.00, 197.00, 2.00, 232.00, 25.00, 50.00, 91.00, 164.00
1758092454,32.00, 197.00, 3.00, 233.00, 25.00, 50.00, 91.00, 164.00
1758092455,32.00, 196.00, 4.00, 232.00, 25.00, 49.00, 91.00, 164.00
1758092456,32.00, 197.00, 3.00, 232.00, 25.00, 50.00, 91.00, 165.00
1758092457,32.00, 196.00, 3.00, 233.00, 25.00, 50.00, 91.00, 165.00
1758092458,32.00, 196.00, 2.00, 232.00, 25.00, 49.00, 91.00, 164.00
1758092459,32.00, 196.00, 3.00, 233.00, 25.00, 51.00, 91.00, 166.00
1758092460,32.00, 196.00, 2.00, 235.00, 25.00, 51.00, 92.00, 168.00
1758092461,32.00, 196.00, 2.00, 236.00, 26.00, 52.00, 91.00, 168.00
1758092462,33.00, 196.00, 2.00, 238.00, 26.00, 53.00, 92.00, 169.00
1758092463,33.00, 197.00, 2.00, 239.00, 26.00, 53.00, 92.00, 170.00
1758092464,34.00, 197.00, 2.00, 239.00, 26.00, 54.00, 92.00, 171.00
1758092465,34.00, 197.00, 4.00, 240.00, 26.00, 53.00, 92.00, 171.00
1758092466,34.00, 197.00, 1.00, 240.00, 26.00, 54.00, 92.00, 172.00
1758092467,34.00, 197.00, 2.00, 241.00, 26.00, 54.00, 93.00, 173.00
1758092468,34.00, 197.00, 1.00, 241.00, 26.00, 54.00, 93.00, 173.00
1758092469,35.00, 197.00, 1.00, 241.00, 26.00, 54.00, 93.00, 174.00
1758092470,35.00, 197.00, 2.00, 242.00, 26.00, 55.00, 93.00, 174.00
1758092471,34.00, 198.00, 2.00, 241.00, 27.00, 54.00, 93.00, 174.00
1758092472,34.00, 198.00, 2.00, 241.00, 27.00, 54.00, 93.00, 174.00
1758092473,35.00, 198.00, 3.00, 241.00, 26.00, 54.00, 94.00, 175.00
1758092474,35.00, 197.00, 2.00, 240.00, 26.00, 54.00, 93.00, 175.00
1758092475,34.00, 197.00, 2.00, 241.00, 27.00, 54.00, 94.00, 175.00
1758092476,35.00, 199.00, 2.00, 241.00, 27.00, 54.00, 94.00, 175.00
1758092477,34.00, 198.00, 2.00, 241.00, 27.00, 54.00, 94.00, 175.00
1758092478,34.00, 198.00, 3.00, 241.00, 27.00, 54.00, 94.00, 175.00
1758092479,35.00, 199.00, 2.00, 240.00, 27.00, 54.00, 94.00, 175.00
1758092480,34.00, 198.00, 3.00, 241.00, 27.00, 54.00, 94.00, 175.00
1758092481,35.00, 199.00, 2.00, 241.00, 27.00, 54.00, 94.00, 176.00
1758092482,35.00, 198.00, 2.00, 239.00, 26.00, 54.00, 94.00, 175.00
1758092483,34.00, 198.00, 2.00, 240.00, 27.00, 54.00, 94.00, 176.00
1758092484,34.00, 198.00, 2.00, 240.00, 27.00, 54.00, 94.00, 176.00
1758092485,34.00, 199.00, 2.00, 239.00, 26.00, 53.00, 94.00, 175.00
1758092486,34.00, 199.00, 2.00, 240.00, 26.00, 53.00, 94.00, 176.00
1758092487,34.00, 198.00, 2.00, 240.00, 26.00, 53.00, 94.00, 175.00
1758092488,34.00, 199.00, 2.00, 239.00, 26.00, 54.00, 94.00, 175.00
1758092489,34.00, 198.00, 2.00, 240.00, 26.00, 53.00, 94.00, 175.00
1758092490,34.00, 198.00, 1.00, 239.00, 27.00, 53.00, 94.00, 175.00
