Time,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8
1759747525,86.00, 144.00, 1.00, 354.00, 17.00, 58.00, 127.00, 109.00
1759747526,86.00, 145.00, 1.00, 354.00, 17.00, 58.00, 127.00, 109.00
1759747527,85.00, 146.00, 1.00, 354.00, 17.00, 58.00, 127.00, 110.00
1759747528,86.00, 145.00, 1.00, 354.00, 17.00, 58.00, 127.00, 110.00
1759747529,86.00, 145.00, 0.00, 355.00, 17.00, 59.00, 128.00, 110.00
1759747530,86.00, 146.00, 1.00, 355.00, 17.00, 58.00, 128.00, 110.00
1759747531,86.00, 145.00, 1.00, 355.00, 17.00, 58.00, 128.00, 111.00
1759747532,87.00, 146.00, 1.00, 355.00, 17.00, 58.00, 128.00, 111.00
1759747533,87.00, 146.00, 1.00, 356.00, 17.00, 59.00, 128.00, 110.00
1759747534,88.00, 146.00, 1.00, 355.00, 17.00, 59.00, 128.00, 111.00
1759747535,88.00, 145.00, 1.00, 355.00, 17.00, 58.00, 128.00, 111.00
1759747536,88.00, 147.00, 1.00, 356.00, 17.00, 59.00, 128.00, 111.00
1759747537,88.00, 147.00, 2.00, 356.00, 17.00, 58.00, 128.00, 112.00
1759747538,88.00, 147.00, 1.00, 355.00, 17.00, 58.00, 128.00, 111.00
1759747539,89.00, 146.00, 1.00, 356.00, 17.00, 59.00, 128.00, 111.00
1759747540,89.00, 147.00, 1.00, 356.00, 17.00, 59.00, 128.00, 111.00
1759747541,89.00, 147.00, 1.00, 356.00, 17.00, 59.00, 128.00, 112.00
1759747542,89.00, 147.00, 1.00, 356.00, 17.00, 59.00, 128.00, 112.00
1759747543,89.00, 147.00, 2.00, 356.00, 17.00, 59.00, 128.00, 111.00
1759747544,89.00, 148.00, 1.00, 357.00, 17.00, 59.00, 128.00, 112.00
1759747545,90.00, 148.00, 1.00, 357.00, 17.00, 58.00, 128.00, 112.00
1759747546,90.00, 148.00, 1.00, 358.00, 17.00, 59.00, 125.00, 112.00
1759747547,99.00, 146.00, 1.00, 377.00, 17.00, 61.00, 130.00, 113.00
1759747548,105.00, 148.00, 1.00, 389.00, 18.00, 61.00, 131.00, 113.00
1759747549,108.00, 148.00, 1.00, 397.00, 18.00, 62.00, 132.00, 114.00
1759747550,111.00, 148.00, 1.00, 404.00, 18.00, 62.00, 134.00, 114.00
1759747551,112.00, 149.00, 1.00, 408.00, 18.00, 63.00, 134.00, 115.00
1759747552,114.00, 149.00, 1.00, 413.00, 18.00, 63.00, 135.00, 115.00
1759747553,114.00, 149.00, 1.00, 416.00, 18.00, 63.00, 136.00, 116.00
1759747554,115.00, 149.00, 1.00, 418.00, 18.00, 63.00, 136.00, 116.00
1759747555,115.00, 149.00, 1.00, 420.00, 18.00, 64.00, 136.00, 116.00
1759747556,115.00, 149.00, 1.00, 421.00, 18.00, 63.00, 136.00, 116.00
1759747557,115.00, 150.00, 1.00, 422.00, 18.00, 64.00, 137.00, 117.00
1759747558,114.00, 150.00, 1.00, 423.00, 18.00, 64.00, 137.00, 117.00
1759747559,114.00, 150.00, 1.00, 424.00, 18.00, 64.00, 137.00, 117.00
1759747560,114.00, 151.00, 1.00, 423.00, 19.00, 64.00, 137.00, 117.00
1759747561,114.00, 150.00, 1.00, 423.00, 19.00, 63.00, 137.00, 117.00
1759747562,113.00, 152.00, 2.00, 423.00, 18.00, 64.00, 137.00, 118.00
1759747563,113.00, 151.00, 1.00, 423.00, 19.00, 63.00, 137.00, 118.00
1759747564,112.00, 152.00, 1.00, 423.00, 18.00, 64.00, 137.00, 118.00
