Time,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,humidity,temperature
1738235911,238.0,277.0,41.0,518.0,460.0,21.0,60.0,123.0, nan, nan
1738235912,236.0,277.0,40.0,520.0,461.0,22.0,61.0,123.0, nan, nan
1738235913,236.0,278.0,41.0,521.0,461.0,21.0,61.0,123.0, nan, nan
1738235914,236.0,277.0,40.0,521.0,461.0,21.0,61.0,123.0, nan, nan
1738235915,236.0,277.0,41.0,520.0,460.0,21.0,61.0,123.0, nan, nan
1738235916,236.0,277.0,41.0,521.0,461.0,21.0,61.0,123.0, nan, nan
1738235917,236.0,278.0,41.0,522.0,461.0,21.0,60.0,123.0, nan, nan
1738235918,236.0,277.0,41.0,522.0,461.0,22.0,60.0,123.0, nan, nan
1738235919,237.0,278.0,41.0,524.0,461.0,21.0,60.0,123.0, nan, nan
1738235920,236.0,277.0,41.0,521.0,461.0,21.0,60.0,123.0, nan, nan
1738235921,236.0,277.0,41.0,521.0,460.0,21.0,60.0,123.0, nan, nan
1738235922,236.0,277.0,41.0,523.0,460.0,21.0,60.0,123.0, nan, nan
1738235923,236.0,277.0,40.0,523.0,461.0,21.0,59.0,124.0, nan, nan
1738235924,236.0,277.0,40.0,521.0,460.0,21.0,59.0,124.0, nan, nan
1738235925,236.0,277.0,41.0,521.0,461.0,21.0,59.0,123.0, nan, nan
1738235926,236.0,277.0,40.0,522.0,460.0,21.0,59.0,123.0, nan, nan
1738235927,236.0,277.0,41.0,522.0,460.0,21.0,59.0,123.0, nan, nan
1738235928,235.0,276.0,40.0,522.0,461.0,21.0,59.0,123.0, nan, nan
1738235929,235.0,277.0,40.0,520.0,460.0,21.0,59.0,123.0, nan, nan
1738235930,235.0,277.0,41.0,520.0,460.0,21.0,59.0,123.0, nan, nan
1738235931,236.0,277.0,40.0,522.0,460.0,21.0,59.0,123.0, nan, nan
1738235932,235.0,276.0,41.0,520.0,460.0,21.0,58.0,124.0, nan, nan
1738235933,235.0,276.0,41.0,521.0,460.0,21.0,58.0,123.0, nan, nan
1738235934,235.0,276.0,40.0,520.0,459.0,21.0,58.0,123.0, nan, nan
1738235935,235.0,276.0,40.0,522.0,459.0,21.0,58.0,123.0, nan, nan
1738235936,234.0,275.0,40.0,518.0,458.0,21.0,57.0,123.0, nan, nan
1738235937,234.0,275.0,40.0,520.0,458.0,21.0,58.0,123.0, nan, nan
1738235938,235.0,276.0,40.0,521.0,459.0,21.0,57.0,123.0, nan, nan
1738235939,234.0,276.0,40.0,522.0,459.0,21.0,57.0,123.0, nan, nan
1738235940,234.0,275.0,40.0,521.0,458.0,21.0,57.0,123.0, nan, nan
1738235941,233.0,274.0,40.0,520.0,458.0,21.0,57.0,123.0, nan, nan
1738235942,233.0,275.0,40.0,520.0,457.0,21.0,57.0,122.0, nan, nan
1738235943,233.0,275.0,40.0,519.0,458.0,21.0,57.0,122.0, nan, nan
1738235944,233.0,275.0,40.0,519.0,458.0,21.0,57.0,123.0, nan, nan
1738235945,233.0,274.0,40.0,519.0,457.0,21.0,56.0,123.0, nan, nan
1738235946,233.0,275.0,40.0,520.0,458.0,21.0,57.0,123.0, nan, nan
1738235947,233.0,275.0,40.0,521.0,458.0,21.0,56.0,123.0, nan, nan
1738235948,233.0,275.0,40.0,521.0,458.0,21.0,56.0,123.0, nan, nan
1738235949,233.0,275.0,40.0,523.0,458.0,21.0,56.0,123.0, nan, nan
1738235950,232.0,274.0,40.0,520.0,457.0,21.0,56.0,123.0, nan, nan
